safe_instance_id,sampled_text,assigned_span1,assigned_span2,pred_span1_is_event,pred_span2_is_event,pred_temporal_order,pred_causality_rating
inst_bbcfad3a302a6a47_101,"Rupel Boom finished the season in 9th place. For the new season 2016–17, former coach Urbain Spaenhoven was appointed as the new coach. It's his second stint as head coach after leaving the club for KV Mechelen in 2010.","[108, 117, ""appointed"", ""event""]","[178, 185, ""leaving"", ""event""]",True,True,span2_first,not_related
inst_e7e47de49985d9fd_12,"I feel so bad for the owner of this house, she’s so nice and has a beautiful dog my dog plays with whenever we see each other. Hopefully she didn’t lose everything, but it looked bad. I’ll walk by to report in morning.","[88, 93, ""plays"", ""verb""]","[148, 152, ""lose"", ""verb""]",False,False,not_applicable,not_applicable
inst_914f0e14c64e6c76_344,"It didn’t start out that way for Bolus. After years working in the kitchens of some of Charleston’s and Nashville’s best restaurants, he finally got the chance to open his own spot for the first time at the original 404 Kitchen location, across the street from where he now works. Constructed in a repurposed shipping container attached to a luxury four-room boutique hotel, the dining room and kitchen at 404—1.0 were both tiny; so small that Bolus once joked that the only way he and his kitchen staff could make it work was, “thanks to olive oil and bicycle pants.” Still, that team of talented chefs created some remarkable food in those conditions, a menu of locally-sourced meats, seafood, and vegetables prepared with innovative techniques and bold flavors.","[52, 59, ""working"", ""verb""]","[145, 148, ""got"", ""verb""]",False,True,not_applicable,not_applicable
inst_10a9263d1eac37ef_241,"#The Panama Canal#Cruise Ship#Oceans#Atlantic Ocean#Travel Time
Awesome Photos Show What It’s Like to Cruise Through the Panama Canal
I just got back from a cruise vacation to Central America. Visiting the Panama Canal has been a bucket list item for decades. I remember learning about the canal in school and, for whatever reason, was always intrigued by it.","[79, 83, ""Show"", ""verb""]","[91, 93, ""\u2019s"", ""verb""]",False,False,not_applicable,not_applicable
inst_fd2f20dc73621838_30,"Accessorised in oversized sunglasses with flowery frames and statement embellished earrings, the SS18 collection was all about tactility. Outfits were adorned in 3D florals and there was a clever mix of fabrics. Laser cut lace, sheer layers and embellishments made for an ornate look.","[0, 12, ""Accessorised"", ""verb""]","[71, 82, ""embellished"", ""verb""]",False,False,not_applicable,not_applicable
inst_6e13d16ffe1210ec_238,"It’s on the kind of road you’d walk past 100 times and not even realise there’s anything down there, even if you did walk down the street, there’s nothing about the place that screams “culinary delights”. The glass fronted cafe has an industrial interior, but it’s neither cold, nor unwelcoming and I was left with the overall impression of simple, modern decor. Unassuming is the word I’d settle on.","[117, 121, ""walk"", ""verb""]","[144, 146, ""\u2019s"", ""verb""]",False,False,not_applicable,not_applicable
inst_78b276fc3e3e0e29_110,"Located along what is now Broad Street, it became one of the centers of Cherokee Nation settlement, which also extended into Georgia and Alabama. Their journey west became known as the "" Trail of Tears "" for their exile and fatalities along the way. PC 1 March Ronald J. PC 1 March Ruth C. Savakinas Beginnings and Endings: Pierson Could You Be Clearer?","[0, 7, ""Located"", ""verb""]","[43, 49, ""became"", ""verb""]",False,False,not_applicable,not_applicable
inst_eabd742850ab2d16_358,"The 19mm and 12mm tubes doesn’t fit properly into the 22 and 15mm tubes, and instead of grinding the mm away I decided to use the lathe at work instead. I also had to make distance rings between the 31 and 25mm tubing, which was made out of some piece of 28mm tube I found and milled a few tenth of a mm on both the inside and outside to make it fit. Not the most fun work but it needs to be done.","[111, 118, ""decided"", ""event""]","[267, 272, ""found"", ""event""]",True,True,span1_first,not_related
inst_fef89c792cc3d268_396,"DDO is a great neighbourhood. It's very mixed and intercultural, so I grew up with a lot of friends from different backgrounds. It's something that I am very grateful for. I am so proud to have grown up in the West Island"", says Eman.","[194, 199, ""grown"", ""verb""]","[224, 228, ""says"", ""verb""]",True,True,span1_first,not_related
inst_dda7716c69225a93_365,"Knot tying volunteers. Note the double hex ring beam which, according to a visiting academic (Steve Townend) who was surveying all of the many roundhouse reconstructions, is unique. Thatch is battened on by sewing the hazel 'sways' to the inside hazel laths.","[60, 69, ""according"", ""verb""]","[75, 83, ""visiting"", ""verb""]",False,False,not_applicable,not_applicable
inst_2f25c97c2f639be6_47,- Someone is slower than expected (it could be you). - Somebody gets hurt. - You have misjudged the running times. - You must have saved yourself the time a storm passes. - You left too late. - Etc.,"[69, 73, ""hurt"", ""verb""]","[86, 95, ""misjudged"", ""verb""]",False,False,not_applicable,not_applicable
inst_f0cdf881a9b7211e_390,"Please be my friend in facebook to share more recipes i enjoyed your videos so much! Cant wait to try some of themmy baby (18 month old) loved chunjuan back in chinacant find it here in us, and then i saw your video! Would try to make that for him hi yi, you are welcome.","[35, 40, ""share"", ""verb""]","[56, 63, ""enjoyed"", ""verb""]",False,True,not_applicable,not_applicable
inst_0ab5e1484fdc9cd1_112,"As noted a few months back, the Tradesman has been quietly taking shape in the Mission for months now, thanks to some local craftsmen: Zarin Gollogly and Spencer Lafrenz of Harrison Woodworking + Design. They fully built out the industrial space, making nearly everything themselves, from the furniture to the shelving. The result is a rather good-looking bar and dining room, located around the corner from Central Kitchen, Sightglass and Trick Dog, serving beer, wine and a full food menu.","[3, 8, ""noted"", ""event""]","[215, 220, ""built"", ""event""]",True,True,span2_first,not_related
inst_46b826a1a81f5a11_46,"An employee was able to use a fire extinguisher to put out the fire but noticed several “burnt pages from a book” inside the engine compartment of the vehicle, WJAC reported from court documents. Police said burnt pages were found in the parking lot, apparently from a book titled “Wicca Book of Spells.”
Witnesses told investigators that Malzi “was believed to be practicing witchcraft,” WJAC reported. She had left the scene before police arrived, the Tribune-Democrat reported.","[72, 79, ""noticed"", ""event""]","[165, 173, ""reported"", ""event""]",True,True,span1_first,not_related
inst_5a19d0099f0c3f3a_259,"As it goes on, this academic suspense story also changes shape, mutating into something closer to Agatha Christie’s “Murder in Mesopotamia” after Tessa flees Oxford and attaches herself to an archaeological dig at Isola Sacra near Rome. There, working largely in solitude in an eerie necropolis, Tessa makes a spectacular discovery that just might reverse the power dynamics between her and her grasping mentor. Prins’s evocative writing style makes “The Latinist” more than just a diverting contrivance.","[244, 251, ""working"", ""event""]","[322, 331, ""discovery"", ""event""]",True,True,span1_first,enables
inst_ed34e738daec4487_413,"Metaphorically, some very course sand paper was rigorously rubbed on that fence to crudely sand off the cracked, old layers of paint and mold. Then, gentle use of some rough sandpaper began to smooth out and soften jagged edges where the wood had splintered along the way. Finally, the surface was polished with super-fine sandpaper until the wood shone smooth and bright and fresh.","[156, 159, ""use"", ""event""]","[298, 306, ""polished"", ""event""]",True,True,span1_first,enables
inst_b56563301921347c_88,"COVID lab, Saguaro Bloom, had 5 locations open on New Year's Eve, and many of them were booked for appointments. ""We were very, very busy a month ago, and right now we're probably 50% above that. All of our appointments, our daily appointments, are starting to get maxed out.""","[88, 94, ""booked"", ""verb""]","[249, 257, ""starting"", ""verb""]",True,False,not_applicable,not_applicable
inst_a86104570d6bbe2c_219,"And naturally, the two girls, Eve and Norma, would not go
to Mr. Bruce's room to play a trick like that. ""I don't mind now,"" said Vernie, ""when it's all light and cheerful and
you're all around me, and the breakfast is so good and all. I think it's
the beginning of these experiences we came up here to look for.","[125, 129, ""said"", ""event""]","[287, 291, ""came"", ""event""]",True,True,span2_first,not_related
inst_a6d37938120af520_438,"The 60-second commercial follows Anheuser-Busch co-founder Adolphus Busch's journey to the US in the mid-1800s, highlighting Busch's struggles and the prejudice the German immigrant encountered. ""You're not wanted here, go back home!"" one American yells at Busch as he arrives in New Orleans.","[248, 253, ""yells"", ""event""]","[269, 276, ""arrives"", ""event""]",True,True,simultaneous,not_related
